x y z yaw pitch roll
952.311842 -102.390091 -1015.992789 -172.099186 18.686346 -178.489929
951.638582 -102.268278 -1017.883637 -172.146662 18.913356 -178.603903
952.288254 -102.266959 -1019.759713 -172.240582 18.924834 -178.621671
953.031694 -102.342944 -1021.594919 -172.267504 19.145843 -178.650180
952.879473 -102.171362 -1023.559609 -172.245674 19.181091 -178.653924
953.198467 -102.161983 -1025.494505 -172.103642 19.069176 -178.651077
953.786014 -102.128446 -1027.369835 -172.208194 19.101088 -178.693990
954.542408 -102.007629 -1029.169040 -172.421450 18.901792 -178.648092
954.890772 -101.913463 -1031.082569 -172.652074 19.007996 -178.640043
955.062256 -101.830122 -1033.006310 -172.551193 18.936576 -178.576700
953.826123 -102.125107 -1034.445394 -172.476076 19.497844 -178.387640
954.454074 -102.133156 -1036.247350 -172.362707 19.254077 -178.338763
954.992943 -101.585050 -1034.516484 -172.593210 19.445065 -178.303353
955.671190 -101.568720 -1036.264828 -172.839143 19.459467 -178.265586
953.931088 -101.318355 -1036.872346 -172.839143 19.459467 -178.265586
954.920797 -101.831453 -1038.342034 -172.864745 19.503031 -178.031594
953.600868 -101.742467 -1037.073941 -172.864745 19.503031 -178.031594
955.305168 -101.989400 -1036.478446 -172.864745 19.503031 -178.031594
955.146118 -102.074919 -1038.275345 -172.695803 19.687998 -177.983834
954.660357 -102.049622 -1039.999150 -172.498581 19.900069 -177.884482
955.358742 -101.968540 -1041.631779 -172.401464 19.636468 -177.790654
955.700794 -101.848874 -1043.352771 -172.261968 19.573659 -177.736541
956.247869 -101.801838 -1045.002754 -172.114800 19.344690 -177.696511
956.555608 -101.849240 -1046.693064 -172.149069 19.376601 -177.693623
956.878789 -101.655548 -1048.354859 -171.954754 19.563493 -177.761293
956.851004 -101.650693 -1050.042924 -172.035949 19.559784 -177.746506
957.399612 -101.709057 -1051.620161 -171.824442 18.955330 -177.482928
955.854914 -101.451337 -1052.139880 -171.824442 18.955330 -177.482928
956.255007 -101.436264 -1053.727445 -171.688446 18.598508 -177.417106
956.803457 -101.424088 -1055.239137 -171.697735 17.882861 -177.305816
957.428798 -101.317155 -1056.723649 -171.600997 17.137738 -177.284315
957.932198 -101.249255 -1058.244294 -171.633115 16.210967 -177.169841
959.472648 -101.509495 -1058.198754 -171.724069 4.692285 -175.257668
959.459494 -101.447997 -1059.778918 -171.407393 4.020102 -175.023887
959.252362 -101.269850 -1061.324794 -171.148780 3.140532 -174.908139
959.308407 -101.179948 -1062.854795 -170.710719 2.261743 -174.832916
959.448765 -100.954330 -1064.389785 -170.831761 0.925059 -174.733841
959.387909 -100.915889 -1065.899428 -170.667869 -0.021867 -174.821194
959.213193 -100.844859 -1067.434324 -170.599502 -1.051269 -174.625965
959.174370 -100.337323 -1068.890561 -169.401884 -2.135462 -175.210449
960.307720 -100.171152 -1069.852672 -169.364494 -8.989615 -175.378955
959.800596 -100.205802 -1071.305018 -169.804555 -9.585354 -174.812379
959.471580 -99.982178 -1072.791609 -169.909456 -11.062897 -174.706052
959.257533 -100.004603 -1074.253581 -170.320903 -12.674185 -174.242565
958.904262 -99.759202 -1075.725428 -169.729370 -13.281433 -174.538052
959.023899 -99.479191 -1077.164084 -169.633602 -14.871364 -174.419639
958.403715 -99.333999 -1078.563866 -169.363728 -15.106734 -174.121003
957.812500 -99.371020 -1079.981263 -169.510757 -16.544154 -173.409397
957.213250 -99.166772 -1081.302856 -169.036235 -17.144036 -173.310616
956.302821 -99.274930 -1082.530559 -169.308942 -18.302595 -173.028251
955.910679 -98.976399 -1083.970257 -169.433373 -20.046917 -172.918222
954.851004 -98.820138 -1084.963452 -169.279630 -21.366278 -172.754044
953.854693 -98.747156 -1086.114529 -168.906176 -22.817760 -172.500208
952.655525 -98.623416 -1086.928862 -168.801359 -23.930984 -172.202018
952.233722 -98.555296 -1088.393229 -168.438262 -25.765129 -171.831113
950.887255 -98.344883 -1087.706466 -168.438262 -25.765129 -171.831113
950.395603 -98.153168 -1089.058383 -168.363304 -27.512061 -171.451391
949.455465 -98.035074 -1090.248239 -168.183659 -28.697580 -171.238450
948.736340 -97.866546 -1091.570157 -167.941974 -30.356449 -170.836696
947.911543 -97.727156 -1092.769387 -167.669365 -31.814654 -170.409159
946.858663 -97.562999 -1093.848377 -167.449892 -33.412182 -169.867559
945.667187 -97.481338 -1094.679271 -167.431002 -34.691933 -169.463670
944.778592 -97.286309 -1095.887176 -167.171911 -36.341218 -169.006714
943.833290 -97.107596 -1097.047311 -166.793643 -37.754774 -168.540584
942.771398 -96.965547 -1098.042791 -166.665873 -38.680595 -167.953893
942.050397 -96.608013 -1099.323126 -166.369034 -40.414097 -167.812743
940.987428 -96.472214 -1100.386893 -165.719544 -41.822136 -167.009649
939.982581 -96.188861 -1101.411363 -165.257220 -43.277164 -166.616101
939.163400 -95.833825 -1102.625973 -164.500975 -45.193776 -166.685731
937.678021 -95.661989 -1102.851736 -164.650705 -45.571580 -166.631268
936.494934 -95.488737 -1103.701432 -164.336548 -46.664584 -166.253645
935.493609 -95.348160 -1104.824022 -163.789852 -48.312432 -165.565872
934.691264 -95.143435 -1106.039924 -162.850318 -50.126626 -165.010612
933.530051 -94.823310 -1106.953863 -162.313455 -51.450737 -164.424241
932.345791 -94.600402 -1107.869227 -161.718194 -52.847384 -163.682302
931.179681 -94.360337 -1108.751139 -160.997166 -54.314289 -162.917983
929.688919 -94.170490 -1108.920366 -160.642534 -55.534221 -162.458859
928.431091 -93.951791 -1109.737869 -160.279893 -57.132301 -161.832958
927.301336 -93.593959 -1110.644381 -159.790498 -58.834660 -161.149361
925.892668 -93.452307 -1111.209291 -158.728478 -60.247772 -160.066460
924.676622 -93.159746 -1112.032761 -157.549484 -61.961302 -158.784140
923.287803 -92.954658 -1112.643913 -155.615355 -63.347216 -156.885863
921.988920 -92.645644 -1113.391528 -153.941574 -65.092689 -155.112702
920.625132 -92.434292 -1113.993384 -152.066895 -66.729339 -153.166506
920.091167 -92.355303 -1112.561997 -152.066895 -66.729339 -153.166506
918.649105 -92.155021 -1113.039999 -149.980100 -68.305275 -151.080110
917.202433 -91.842690 -1112.697411 -148.180010 -69.417786 -149.438760
915.873637 -91.667676 -1113.442414 -145.407150 -70.842313 -146.691073
914.375614 -91.491190 -1113.693719 -143.351229 -71.808125 -144.654845
912.863558 -91.311032 -1113.742096 -140.692816 -72.508989 -142.479632
911.414949 -91.021703 -1114.139374 -137.069844 -73.753079 -138.774751
909.971186 -90.711130 -1114.520922 -132.561776 -75.034199 -134.322254
908.469573 -90.523516 -1114.770438 -127.350030 -76.119804 -128.977320
906.971388 -90.291521 -1114.997347 -121.660707 -77.027692 -123.256756
906.971388 -90.291521 -1114.997347 -121.660707 -77.027692 -123.256756
905.576065 -89.924685 -1115.499605 -106.580557 -78.717306 -107.879915
904.096794 -89.773601 -1115.839489 -96.539580 -79.121311 -97.761476
902.588632 -89.581017 -1115.621597 -86.694081 -79.182198 -87.589580
901.115910 -89.230888 -1115.734832 -75.610253 -79.144540 -76.473596
899.590513 -89.108208 -1115.584561 -67.327512 -78.605238 -68.211562
898.224035 -89.011526 -1116.238683 -59.168564 -77.664712 -59.742619
896.750699 -88.792077 -1115.958193 -51.913263 -76.646718 -52.603411
895.236782 -88.517757 -1115.848971 -45.740892 -75.434688 -46.002917
893.769086 -88.293531 -1115.532651 -41.989216 -74.427937 -41.726094
892.417009 -88.572277 -1116.168006 -37.092612 -72.741733 -37.085660
890.885741 -88.432269 -1116.389403 -32.962951 -71.072874 -32.810614
889.955901 -88.420189 -1117.598149 -27.826980 -67.417020 -27.562984
888.470745 -88.283620 -1117.128394 -26.279710 -66.090497 -25.961704
889.627727 -88.388631 -1116.130586 -24.820925 -64.858268 -24.556073
888.202455 -88.191827 -1115.598954 -23.451880 -63.318329 -22.909911
886.869708 -88.117748 -1114.764282 -21.968519 -61.747256 -21.490181
885.509305 -87.878715 -1114.073288 -20.699090 -60.266265 -20.151210
884.114772 -87.665760 -1113.428222 -19.643763 -58.741284 -19.020326
882.715358 -87.408640 -1112.719504 -18.738154 -57.635501 -17.892276
881.290847 -87.294611 -1112.093821 -17.792313 -56.180694 -16.996561
880.061484 -86.991994 -1111.163687 -16.934111 -54.988136 -16.208468
878.799923 -86.765049 -1110.192600 -16.645629 -53.605637 -15.604579
877.635244 -86.616756 -1109.136276 -15.978343 -53.058934 -15.101716
876.866026 -86.552162 -1107.714746 -16.055563 -52.786654 -14.983344
875.567842 -86.335669 -1106.813483 -15.856135 -51.714517 -14.597411
874.158255 -86.153956 -1106.070393 -15.256722 -50.605227 -14.037947
872.971148 -85.954337 -1104.970816 -14.920591 -49.795548 -13.736365
871.836363 -85.707567 -1103.844038 -13.651974 -49.081970 -13.109223
870.482299 -85.518440 -1102.962838 -13.410117 -48.141807 -12.788205
869.323095 -85.227992 -1101.830013 -12.883325 -47.022754 -12.020614
868.130866 -85.031869 -1100.717790 -12.624791 -46.320267 -11.767883
866.996006 -84.764199 -1099.551288 -11.935127 -45.718713 -11.413902
865.893974 -84.531821 -1098.321271 -11.763952 -45.017069 -11.188582
864.746987 -84.232311 -1097.151943 -11.122120 -44.546345 -10.818578
863.632649 -84.012545 -1095.911793 -10.903952 -43.998157 -10.731589
862.360210 -83.904578 -1094.829650 -10.721999 -43.303106 -10.549040
861.062848 -83.757547 -1093.741998 -10.913053 -42.490141 -10.661792
859.700797 -83.717551 -1094.754369 -9.924598 -38.199190 -9.862047
858.811494 -83.519112 -1093.320621 -9.908385 -37.724387 -9.737430
857.800346 -83.278429 -1091.969242 -9.879910 -37.486833 -9.685568
856.882896 -83.116239 -1090.545194 -10.061821 -37.219344 -9.618529
855.870603 -82.857561 -1089.199169 -10.034415 -36.980925 -9.565239
854.798357 -82.723664 -1087.876170 -9.989988 -36.744073 -9.513403
853.826009 -82.591244 -1086.481119 -9.989988 -36.744073 -9.513403
852.870083 -82.390024 -1085.081383 -9.976447 -36.504453 -9.456382
851.913047 -82.144486 -1083.692328 -9.949193 -36.266509 -9.403504
850.854713 -81.872968 -1082.376493 -9.895793 -35.909705 -9.269878
850.306714 -81.694870 -1080.768615 -9.895793 -35.909705 -9.269878
851.673422 -81.825976 -1079.744446 -9.895793 -35.909705 -9.269878
851.254030 -81.694075 -1078.091259 -9.677360 -35.921520 -9.324642
849.842458 -81.553771 -1077.133629 -9.586320 -36.111468 -9.321557
848.986673 -81.305001 -1075.666637 -9.530682 -36.125071 -9.333594
847.680275 -81.158862 -1074.566288 -9.709592 -35.530989 -9.237956
846.909700 -81.067331 -1073.038856 -9.734804 -35.528106 -9.243207
846.080852 -80.980475 -1071.538732 -9.691857 -35.464231 -9.209165
845.803635 -81.054723 -1073.225365 -9.634099 -35.307047 -9.201448
844.988951 -80.904298 -1071.726428 -9.634099 -35.307047 -9.201448
844.099697 -80.332476 -1070.393298 -9.220733 -35.430006 -8.913735
843.228056 -80.166558 -1068.948711 -9.200031 -35.238883 -8.846403
843.025836 -80.007462 -1067.284291 -9.179024 -35.213495 -8.606487
841.880144 -79.754358 -1066.083637 -8.955606 -34.916802 -8.409197
840.832839 -79.665289 -1064.777556 -8.889688 -34.695667 -8.358020
840.053294 -79.493616 -1063.311760 -8.782874 -34.943528 -8.380766
838.972216 -79.440602 -1062.049493 -8.782874 -34.943528 -8.380766
837.388468 -79.302741 -1062.507794 -8.232506 -32.010236 -7.832208
836.491998 -79.184006 -1061.128762 -8.338784 -31.563338 -7.823583
835.710301 -78.991656 -1059.712020 -8.312684 -31.102091 -7.752307
834.803532 -78.875159 -1058.364170 -8.323667 -30.468807 -7.687884
833.744285 -78.796397 -1057.159404 -8.193481 -29.782636 -7.565353
832.165892 -78.706729 -1056.976693 -7.846806 -28.222360 -7.291605
831.523929 -78.583715 -1055.520709 -7.728175 -27.963092 -7.222959
829.975964 -78.451273 -1055.689613 -7.188447 -23.325883 -6.577362
829.177139 -78.385293 -1054.337462 -7.106152 -22.375150 -6.454433
828.661268 -78.208248 -1052.901592 -7.184419 -21.423442 -6.141925
828.156210 -77.983649 -1051.491342 -7.051494 -20.479767 -5.567199
827.577336 -77.899021 -1050.068655 -6.812613 -19.311155 -5.434175
827.047933 -77.805650 -1048.681088 -6.663553 -18.126455 -5.287279
825.663328 -77.662595 -1048.197631 -6.550304 -16.759406 -5.121589
825.426003 -77.599121 -1046.707125 -6.435128 -15.560777 -5.172686
825.026990 -77.552129 -1045.317181 -6.135403 -14.184174 -5.025540
824.811607 -77.394205 -1043.824914 -5.746801 -13.054590 -4.555678
824.214825 -77.266650 -1042.496736 -5.457911 -11.205490 -4.134004
824.035096 -77.205745 -1041.067526 -5.482223 -9.643639 -3.745441
823.735770 -77.062902 -1039.585151 -4.929951 -8.052245 -3.351591
823.405538 -77.003323 -1038.189177 -4.803296 -5.988636 -3.126057
823.444421 -76.979340 -1036.751072 -4.440282 -4.493239 -2.993438
822.239369 -76.784830 -1035.840546 -4.492768 2.389153 -2.031310
822.328561 -76.743598 -1034.417167 -4.275035 4.159978 -1.862523
822.612097 -76.776136 -1032.913888 -4.359643 5.977746 -1.787520
822.785900 -76.806143 -1031.511644 -4.591660 8.169541 -1.574606
823.067404 -76.804418 -1030.140229 -4.546956 9.983805 -1.264290
823.501528 -76.920670 -1028.683996 -4.287802 11.807097 -1.010821
823.916717 -76.997433 -1027.349236 -4.583160 13.956971 -0.817633
824.292990 -77.048875 -1026.010628 -4.507852 16.064491 -0.651797
824.915591 -76.985021 -1024.626813 -4.537635 17.972425 -0.293417
826.014407 -77.087777 -1023.781427 -4.532570 19.626078 -0.109378
826.721620 -77.099349 -1022.439460 -4.629704 21.789337 0.166521
827.260711 -77.006962 -1021.169638 -4.460397 24.070321 0.955951
827.857527 -76.959353 -1019.923640 -4.620190 26.344968 1.524865
828.600959 -77.063254 -1018.620752 -4.559425 28.347330 1.937670
829.740201 -77.231306 -1017.853914 -4.613958 28.756444 1.959391
830.494479 -77.326131 -1016.702884 -4.647376 30.627050 2.126288
831.464443 -77.380925 -1015.561469 -4.134907 32.399727 2.179105
831.958015 -77.334166 -1014.269991 -4.198545 34.320692 2.535988
832.735790 -77.400624 -1012.999100 -4.005515 36.441769 2.835525
833.601269 -77.471315 -1011.923790 -4.259784 38.501294 3.347491
834.444556 -77.556718 -1010.813908 -4.279623 40.435555 3.562701
835.076510 -77.718159 -1009.481210 -4.383754 42.018969 3.717141
834.691859 -77.722890 -1008.130038 -4.626340 52.063288 5.282187
835.897553 -77.829350 -1007.419761 -4.570417 53.108071 5.598051
837.119221 -77.950611 -1006.586178 -4.447120 54.740697 5.882375
837.331684 -77.953162 -1005.195955 -4.880731 56.619428 6.708553
838.501411 -77.971176 -1004.410491 -5.453532 58.412921 7.353796
839.838665 -78.113878 -1003.744763 -5.248068 60.338730 7.255896
841.114487 -78.328184 -1003.169358 -5.506984 62.056305 7.142985
842.454997 -78.419979 -1002.502885 -6.801514 63.915714 8.907825
843.764731 -78.793461 -1002.836820 -7.037964 63.373314 8.773145
845.090419 -78.967439 -1002.361176 -8.516644 64.601826 9.575866
846.378076 -78.995813 -1001.580329 -8.769662 66.652436 10.196029
847.641095 -79.061415 -1000.894540 -9.165185 69.015237 10.621817
848.831981 -79.148586 -1000.098358 -10.460720 71.520237 11.947349
850.263824 -79.219295 -999.652822 -12.108392 73.198156 13.898565
851.622491 -79.431385 -1000.060876 -11.599751 72.091736 13.104741
853.092585 -79.493193 -1000.360269 -13.821200 73.575755 15.672725
854.168258 -79.407253 -999.396775 -16.498678 75.345452 18.279773
854.100785 -79.154984 -997.971368 -70.993224 83.117412 73.207669
855.571357 -79.352621 -998.200790 -83.490701 83.539214 85.641435
856.833041 -79.370927 -997.475162 -117.678600 82.036853 120.321250
855.683212 -79.317061 -996.567177 -128.836580 80.926327 131.465829
857.166091 -79.536038 -996.703338 -136.328262 79.738686 139.136067
857.105045 -79.563353 -995.222481 -147.178411 76.812518 150.320314
857.731710 -79.764190 -996.586627 -147.166077 77.655721 150.220980
859.047114 -79.941580 -997.292981 -149.782868 77.242447 152.890101
858.758582 -79.844920 -998.774102 -149.782868 77.242447 152.890101
860.267023 -79.998635 -998.965211 -152.534133 75.933220 155.887939
861.750065 -80.056937 -999.318277 -153.038965 74.974064 156.775817
861.395505 -79.938498 -1000.806404 -153.038960 74.974068 156.775811
860.085820 -79.722416 -1000.017877 -154.300111 74.348488 158.218327
859.285880 -79.475206 -998.684522 -156.204349 72.924174 160.156679
859.899414 -79.515056 -997.262199 -162.189977 65.983032 166.943508
859.290235 -79.355506 -998.702630 -162.189977 65.983032 166.943508
858.224320 -79.105094 -997.568452 -162.126502 64.963187 167.263429
859.566034 -79.325023 -996.751750 -163.114258 63.212384 168.458143
858.111317 -79.125125 -996.099566 -163.121564 63.248799 168.781238
859.547159 -79.289082 -996.820223 -163.733874 63.008035 169.310919
858.191436 -79.228683 -995.967518 -163.740791 62.805926 169.316856
859.535011 -79.393955 -996.853057 -163.965416 62.490358 169.502668
858.807746 -79.203441 -998.308617 -163.965416 62.490358 169.502668
859.940493 -79.331078 -999.497993 -164.424876 62.567894 170.005929
861.252028 -79.428883 -1000.516676 -164.552905 62.320041 170.166599
862.091616 -79.580388 -999.098238 -164.801594 61.796123 170.478566
861.330337 -79.383638 -1000.570616 -164.801594 61.796123 170.478566
862.824106 -79.638101 -1001.301299 -164.931691 61.573180 170.583146
864.489362 -79.817544 -1001.700551 -164.737630 61.319454 170.244777
865.960537 -80.030972 -1002.441196 -164.784209 61.299286 170.284425
